asset,RMSE,MAE,Direction_Acc,Count
0G,0.05611474063200422,0.04457455975013139,0.5454545454545454,11
AAVE,3.292687074016113,1.894139817319603,0.6363636363636364,11
ALCX,0.48031358866341917,0.30743842852388636,0.8,10
APT,0.055418505778625185,0.04400930291848132,0.25,8
AR,0.5677520955855961,0.20617626070545245,0.5454545454545454,11
ASR,0.100053756061977,0.09401173385422465,0.8,5
ASTER,0.025171249063579523,0.022053603316651505,0.7272727272727273,11
ATOM,0.004597938027697341,0.003465901707827701,0.8,5
AUCTION,0.04789734171302576,0.04618788386568138,0.2,5
AVAX,0.6813255418061567,0.39654457621885797,1.0,11
AXS,0.0786549500610129,0.054746217560577515,0.6,5
BANANA,0.16869459056316502,0.14714226478113374,0.6,5
BCH,5.0443821876181945,3.7485835532704126,0.6363636363636364,11
BERA,0.04019381022989805,0.03436948603378411,0.4,5
BNB,5.858077000140798,3.8397270482817754,1.0,14
BNSOL,2.615752841524694,2.2553748431729304,1.0,2
BTC,320.13137597543164,219.12551055953267,1.0,14
CAKE,0.1492733278205972,0.06255060314005796,0.9,10
COMP,0.23404972581769246,0.21562521416645666,1.0,5
DASH,4.111238604483168,2.101021903495918,0.6363636363636364,11
DCR,1.3550788895764858,0.8402693762740319,0.6666666666666666,9
DOT,0.07032016260219882,0.04630184820135185,0.5454545454545454,11
EGLD,0.03728989844416107,0.03534055377599934,0.8,5
ENS,0.139460883747808,0.13643563961066008,0.2,5
ENSO,0.3825666134214669,0.27074006560825525,0.5,2
ETC,0.1595382816381681,0.1342270637541367,0.8181818181818182,11
ETH,54.87980806385062,29.766514084444516,0.7142857142857143,14
EUL,0.055575206318669745,0.04888268488688663,0.4,5
FARM,0.4279145170112197,0.41226637233164354,0.4,5
FIL,0.08859846025772075,0.03937238945130547,0.45454545454545453,11
GIGGLE,3.6511521656484476,2.3260317929625582,0.7272727272727273,11
ICP,0.07063360369373305,0.06102581797003612,0.8181818181818182,11
ILV,1.3902354077894654,0.6605916562889862,0.0,5
INJ,0.06515525873452262,0.05639935919428818,0.75,8
KSM,0.24084867347934805,0.1906843130947804,0.5,8
LINK,0.107629033390713,0.09094134348284671,0.7272727272727273,11
LPT,0.5990602140427888,0.4150518582922185,0.8,5
LTC,1.2774819861379776,0.7878998435559675,0.6363636363636364,11
METIS,0.2746401837982296,0.20616918325615857,0.6,5
MLN,0.08590481520044653,0.05688837461695524,0.8,5
MMT,0.022595433591963483,0.015049993218363556,0.8,5
MORPHO,0.15449328186303402,0.09096760743768746,0.8,5
MOVR,0.05646540534122637,0.046390962183526965,0.8,5
NEAR,0.022666481994581555,0.020372795680054488,0.2727272727272727,11
NEO,0.19305207906762786,0.1077127221786233,1.0,5
NMR,0.2258934948265979,0.20331434552981717,0.8888888888888888,9
OG,0.0405224491571217,0.030107458231470475,0.8,5
ORCA,0.028511654575538455,0.027150566052174325,0.5555555555555556,9
ORDI,0.050448895020109547,0.04282359100528039,0.8181818181818182,11
PAXG,34.026711953481296,23.620229053394173,0.5714285714285714,14
PENDLE,0.01821296487873941,0.015573001316624336,0.6,5
PYR,0.1302471361331357,0.12773745209980092,1.0,3
QNT,0.9471308347680389,0.7028262083856106,0.8,5
RAY,0.08617939129147592,0.07890939462678079,0.6,5
RENDER,0.05809808037619721,0.03652600927011483,0.5555555555555556,9
SANTOS,0.022999053025194765,0.019197155331889527,0.6,5
SOL,1.1799976093927635,1.032430970557742,0.7272727272727273,11
SSV,0.21417293461739426,0.17465516157453162,1.0,5
SUI,0.02099872065683066,0.011670326348302068,0.6363636363636364,11
TAO,3.642705497880609,2.949249889760603,0.5454545454545454,11
TON,0.00483184716273877,0.004635732272620041,0.8,5
TRB,0.27489827112965054,0.21655040121386063,0.5454545454545454,11
TRUMP,0.3870276663290991,0.22067356335842164,0.36363636363636365,11
TWT,0.008606896283801539,0.007901249329919447,0.4,5
UNI,0.2074060800308337,0.11527585645596067,0.45454545454545453,11
VANA,0.01885286623002928,0.0178460892406747,0.0,5
VIRTUAL,0.12371941256279981,0.07062582328709052,0.7272727272727273,11
WBETH,20.833368578736486,12.616674914996338,0.625,8
WBTC,311.18727198599817,250.1690637570009,0.875,8
XNO,0.06425181525681897,0.04898842912909407,0.8,5
XRP,0.013449945772422705,0.009314247851562934,0.6363636363636364,11
YFI,46.602786153695085,45.82015717773478,1.0,3
ZEC,6.369822185582906,5.221982812704849,0.9090909090909091,11
ZEN,0.5244849596994515,0.3365509116002637,0.6363636363636364,11
ZRO,0.03909297744557007,0.03207485779298671,0.4,5
