asset,gap,RMSE,MAE,Direction_Acc,Count
0G,12h,0.0002877811869013147,0.0002877811869013147,1.0,1
0G,15m,0.07744670944377607,0.07744670944377607,1.0,1
0G,1h,0.11388551506576072,0.11388551506576072,0.0,1
0G,1m,0.027509402313179887,0.027509402313179887,1.0,1
0G,2h,0.03884176802962469,0.03884176802962469,0.0,1
0G,30m,0.08821393089458174,0.08821393089458174,0.0,1
0G,3m,0.026994142120843723,0.026994142120843723,1.0,1
0G,4h,0.039312644723350276,0.039312644723350276,0.0,1
0G,5m,0.02513853238353403,0.02513853238353403,1.0,1
0G,6h,0.0005751748601567908,0.0005751748601567908,1.0,1
0G,8h,0.05211455622973604,0.05211455622973604,0.0,1
AAVE,12h,2.6596348588348064,2.6596348588348064,0.0,1
AAVE,15m,7.6560223527385745,7.6560223527385745,1.0,1
AAVE,1h,7.115262400971488,7.115262400971488,0.0,1
AAVE,1m,0.4185378412018679,0.4185378412018679,1.0,1
AAVE,2h,0.33372294106897016,0.33372294106897016,0.0,1
AAVE,30m,0.5809318671161918,0.5809318671161918,1.0,1
AAVE,3m,0.0966790042870116,0.0966790042870116,1.0,1
AAVE,4h,0.36977075424039185,0.36977075424039185,0.0,1
AAVE,5m,1.4708581970116938,1.4708581970116938,1.0,1
AAVE,6h,0.03661768307745206,0.03661768307745206,1.0,1
AAVE,8h,0.09750008996718407,0.09750008996718407,1.0,1
ALCX,12h,0.17460470163269015,0.17460470163269015,1.0,1
ALCX,15m,0.5438744452907045,0.5438744452907045,0.0,1
ALCX,1h,1.3449024709411272,1.3449024709411272,1.0,1
ALCX,1m,0.03177010165810934,0.03177010165810934,1.0,1
ALCX,2h,0.15831218463169883,0.15831218463169883,1.0,1
ALCX,3m,0.18084448998508407,0.18084448998508407,1.0,1
ALCX,4h,0.14219712563713394,0.14219712563713394,1.0,1
ALCX,5m,0.2349089373101858,0.2349089373101858,1.0,1
ALCX,6h,0.17152833291252279,0.17152833291252279,0.0,1
ALCX,8h,0.0914414952396072,0.0914414952396072,1.0,1
APT,12h,0.10359063039187588,0.10359063039187588,0.0,1
APT,1m,0.021413726657620202,0.021413726657620202,0.0,1
APT,2h,0.019136915260340448,0.019136915260340448,1.0,1
APT,3m,0.027972881237595004,0.027972881237595004,0.0,1
APT,4h,0.014655480438257928,0.014655480438257928,1.0,1
APT,5m,0.03012249928978772,0.03012249928978772,0.0,1
APT,6h,0.03618937428857216,0.03618937428857216,0.0,1
APT,8h,0.0989929157838012,0.0989929157838012,0.0,1
AR,12h,0.04515294642339196,0.04515294642339196,1.0,1
AR,15m,0.009859461642901302,0.009859461642901302,1.0,1
AR,1h,1.8772635403693982,1.8772635403693982,1.0,1
AR,1m,0.02082606947183585,0.02082606947183585,0.0,1
AR,2h,0.0392572351292273,0.0392572351292273,0.0,1
AR,30m,0.09023725307019159,0.09023725307019159,1.0,1
AR,3m,0.0038646758514984114,0.0038646758514984114,1.0,1
AR,4h,0.0615052502103115,0.0615052502103115,0.0,1
AR,5m,0.023684708235263585,0.023684708235263585,0.0,1
AR,6h,0.03399488425705499,0.03399488425705499,1.0,1
AR,8h,0.06229284309890204,0.06229284309890204,0.0,1
ASR,12h,0.12817644042804988,0.12817644042804988,1.0,1
ASR,2h,0.040513665577416536,0.040513665577416536,1.0,1
ASR,4h,0.09342907829120928,0.09342907829120928,1.0,1
ASR,6h,0.07537948055103594,0.07537948055103594,0.0,1
ASR,8h,0.13256000442341165,0.13256000442341165,1.0,1
